,Player,Predicted VotingShare
99,Kyle Kuzma,-0.16500272149262774
100,Jeremy Lamb,-0.23101035458914332
101,Jake Layman,-0.02702903115113897
102,Alex Len,-0.5029673459537625
103,Damian Lillard,0.45579883750183114
104,Kevon Looney,0.1344086831305611
105,Brook Lopez,0.24828230294577613
106,Robin Lopez,-0.7464133116358804
107,Kyle Lowry,0.3769023184926972
108,C.J. McCollum,0.24984834689377777
109,T.J. McConnell,-0.03833309083332148
110,Doug McDermott,-0.1844975164725422
111,JaVale McGee,-0.2822808684278266
112,Rodney McGruder,-0.37643248640161975
113,Alfonzo McKinnie,0.06675190962635802
114,Khris Middleton,0.43807188835325483
115,Darius Miller,-0.508935738973826
116,Patty Mills,-0.03409966889823246
117,Paul Millsap,0.12507563661549148
118,Donovan Mitchell,0.30512424145263317
119,Malik Monk,-0.39045774572531533
120,Monte Morris,0.13203358930252596
121,Jamal Murray,0.28287510028915963
122,"Larry Nance, Jr.",-0.7988372023537252
123,Nerlens Noel,-0.15457234539888498
124,Jusuf Nurkic,0.1827883925549032
125,Royce O'Neale,-0.10759273401512615
126,Josh Okogie,-0.4335574694480264
127,Kelly Olynyk,-0.31642951515994167
128,Zaza Pachulia,-0.43025518647904226
129,Mason Plumlee,0.16488551337009105
130,Jakob Poeltl,-0.09936120374299606
131,Dwight Powell,-0.4520666505041644
132,Julius Randle,-0.17455212727025038
133,J.J. Redick,0.131424586186645
134,Josh Richardson,-0.16330571715301767
135,Mitchell Robinson,-0.9218585613255242
136,Terrence Ross,-0.15944427767392022
137,Terry Rozier,-0.04517157951637496
138,Ricky Rubio,0.08253068545626907
139,D'Angelo Russell,0.14352378077146621
140,Domas Sabonis,0.0471798608231242
141,Tomas Satoransky,-0.4146545315371848
142,Dennis Schroder,0.10986199875712899
143,Collin Sexton,-0.6469155434054493
144,Pascal Siakam,0.35229505431428243
145,Ben Simmons,0.37572461941218505
146,Marcus Smart,-0.020301765445010167
147,Tony Snell,0.06749417218988074
148,Lance Stephenson,-0.38643580720525184
149,Jayson Tatum,0.042267716700236546
150,Daniel Theis,-0.19160059450794353
151,Klay Thompson,0.37887585953246417
152,Anthony Tolliver,-0.5569010164419284
153,Karl-Anthony Towns,-0.06724819796089565
154,P.J. Tucker,0.018856099175648122
155,Evan Turner,0.05263076722379867
156,Myles Turner,-0.014489339952816982
157,Noah Vonleh,-0.8962481578280402
158,Nikola Vucevic,0.04202837661824921
159,Dwyane Wade,-0.13091228419819068
160,Kemba Walker,0.10472447763066861
161,Russell Westbrook,0.48105473013918765
162,Derrick White,-0.06697462716512192
163,Hassan Whiteside,-0.1775424193314432
164,Andrew Wiggins,-0.1817667334799007
165,Lou Williams,0.16426900071424977
166,Marvin Williams,-0.32924862667277854
167,Justise Winslow,-0.16714174945150684
168,Thaddeus Young,0.05675974124484329
169,Trae Young,-0.20536998031096299
