,Player,Predicted VotingShare
122,"Larry Nance, Jr.",-0.9851070040220686
123,Nerlens Noel,-0.2484146482003109
124,Jusuf Nurkic,0.10152589816196622
125,Royce O'Neale,-0.18659234617520148
126,Josh Okogie,-0.6004616765291453
127,Kelly Olynyk,-0.4048282622364112
128,Zaza Pachulia,-0.6157277510954873
129,Mason Plumlee,0.09093781887010177
130,Jakob Poeltl,-0.18025096923989947
131,Dwight Powell,-0.5314098457746477
132,Julius Randle,-0.27279693755054923
133,J.J. Redick,0.11398889124492495
134,Josh Richardson,-0.2508947526026515
135,Mitchell Robinson,-1.079541343916469
136,Terrence Ross,-0.20250019779364337
137,Terry Rozier,-0.13803219190104565
138,Ricky Rubio,-0.050964956318950705
139,D'Angelo Russell,0.09189916643696794
140,Domas Sabonis,-0.02243676533369854
141,Tomas Satoransky,-0.5403319008421004
142,Dennis Schroder,0.034434395206648816
143,Collin Sexton,-0.7715956259092125
144,Pascal Siakam,0.3506997931935931
145,Ben Simmons,0.30273169962914714
146,Marcus Smart,-0.09948880048448006
147,Tony Snell,0.005884415947704724
148,Lance Stephenson,-0.573051831614313
149,Jayson Tatum,-0.004964806642482333
150,Daniel Theis,-0.30326881012583207
151,Klay Thompson,0.39214426801438274
152,Anthony Tolliver,-0.7271972493207033
153,Karl-Anthony Towns,-0.1076429783757975
154,P.J. Tucker,-0.0493041974963484
155,Evan Turner,-0.08444757677412262
156,Myles Turner,-0.09449560914970778
157,Noah Vonleh,-1.100999339896621
158,Nikola Vucevic,0.01397663117818837
159,Dwyane Wade,-0.26291972705363276
160,Kemba Walker,0.08862627354970432
161,Russell Westbrook,0.3822777481051931
162,Derrick White,-0.1838673822703618
163,Hassan Whiteside,-0.30266008919063947
164,Andrew Wiggins,-0.30215661314060127
165,Lou Williams,0.11080763738526622
166,Marvin Williams,-0.4310187402236765
167,Justise Winslow,-0.33128622604188296
168,Thaddeus Young,-0.007795551402090872
169,Trae Young,-0.32036076754794207
