,Player,Predicted VotingShare
171,Noah Vonleh,-1.2153067606329793
172,Ryan Arcidiacono,-1.2293078560555386
173,John Collins,-1.2368711992717567
174,Harry Giles,-1.2578997336132847
175,Reggie Jackson,-1.261681996510216
176,Anthony Tolliver,-1.2669149755434377
177,Mitchell Robinson,-1.2788917111449127
178,Stephen Curry,-1.285824719007894
179,Derrick Favors,-1.2924489532054722
180,Shaquille Harrison,-1.2982645906185326
181,Marcus Morris,-1.2982739412441826
182,DeAndre' Bembry,-1.299049824928654
183,"Larry Nance, Jr.",-1.3046066075684366
184,Josh Hart,-1.3342052112924683
185,DeMarre Carroll,-1.3419489336995976
186,Alex Len,-1.3446202368340945
187,Jahlil Okafor,-1.346956543006317
188,Kevin Knox,-1.38888366606843
189,Kevin Huerter,-1.4013579312936777
190,Draymond Green,-1.4090330904803743
191,Taj Gibson,-1.4187145553336984
192,Damyean Dotson,-1.434537490853152
193,Allonzo Trier,-1.4413711954349475
194,Willie Cauley-Stein,-1.4555632808877994
195,Vince Carter,-1.475980807760512
196,Frank Jackson,-1.4779749965981983
197,Alfonzo McKinnie,-1.5610294871404446
198,Evan Turner,-1.6041114656713817
199,Ante Zizic,-1.6311023562624158
200,Kevon Looney,-1.7401504717390939
