,Player,Predicted VotingShare
76,Jerian Grant,-0.6711932202157602
77,Danny Green,0.08515819870827501
78,Draymond Green,-1.2158994565826866
79,Jeff Green,-0.5224118587522799
80,Blake Griffin,-0.684618323895537
81,James Harden,0.44203969001857013
82,Maurice Harkless,-0.1873075322536506
83,Montrezl Harrell,0.10937118404159873
84,Gary Harris,-0.29444720115230827
85,Joe Harris,-0.4345392031814186
86,Shaquille Harrison,-1.0640392147917266
87,Josh Hart,-1.1043766729517548
88,Gordon Hayward,-0.005925121572529335
89,Juancho Hernangomez,-0.4325389479212851
90,Willy Hernangomez,-0.9434579849711218
91,Mario Hezonja,-1.0669807734137295
92,Buddy Hield,-0.4474345525152177
93,Jrue Holiday,-0.7661968618585266
94,Rondae Hollis-Jefferson,-0.2967736300980721
95,Richaun Holmes,-0.5900094891670631
96,Al Horford,0.019434006545875793
97,Kevin Huerter,-1.2427120478233311
98,Serge Ibaka,-0.3057699815940349
99,Ersan Ilyasova,0.05281395608744033
100,Joe Ingles,-0.40521389820314146
101,Kyrie Irving,-0.2114128610528656
102,Jonathan Isaac,-0.7215023330690107
103,Wesley Iwundu,-1.1309928010034596
104,Frank Jackson,-1.282910401164687
105,"Jaren Jackson, Jr.",-0.7182661449758305
106,Reggie Jackson,-1.0905697084414494
107,LeBron James,0.739275259066285
108,James Johnson,-0.3454391079634247
109,Nikola Jokic,-0.03338996742551892
110,Derrick Jones,-0.28858894425436543
111,Tyus Jones,-0.9576090801340276
112,Cory Joseph,-0.9200664964880274
113,Luke Kennard,-0.5707703482867343
114,Michael Kidd-Gilchrist,-1.0693826501076897
115,Kevin Knox,-1.1765642220364323
116,Rodions Kurucs,-0.7935052247391545
117,Kyle Kuzma,0.11321245397022439
118,Zach LaVine,-0.5283989183838551
119,Jeremy Lamb,-0.26438245895048884
120,Jake Layman,-0.823018065840851
121,T.J. Leaf,-0.5035514478703338
122,Alex Len,-1.1728345371762616
123,Kawhi Leonard,0.13732185361824278
124,Meyers Leonard,-0.04017659246482186
125,Damian Lillard,-0.3733506820941541
126,Kevon Looney,-1.5273357627272048
127,Brook Lopez,0.010465687004740154
128,Robin Lopez,0.06941767107132435
129,Kyle Lowry,-0.0308648555808817
130,Trey Lyles,-0.8653097993590038
131,C.J. McCollum,-0.5310689825992851
132,T.J. McConnell,-0.4094004754727609
133,Doug McDermott,-0.29711258063024126
134,JaVale McGee,0.16086303564664162
135,Rodney McGruder,-0.3601282695480532
136,Alfonzo McKinnie,-1.3978125921218092
137,Khris Middleton,0.2970540682494516
138,Patty Mills,-0.8197176491810496
139,Paul Millsap,-0.2847944932573834
140,Donovan Mitchell,-0.08077189230529958
141,Malik Monk,-0.7546574974482472
142,Marcus Morris,-1.0259240595646855
143,Monte Morris,-0.3363708290908525
144,Emmanuel Mudiay,-0.4890141954514067
145,Jamal Murray,-0.1387196979500207
146,Abdel Nader,-0.814211684633386
147,"Larry Nance, Jr.",-1.087645639165566
148,Shabazz Napier,-1.0383594770951003
149,Georges Niang,-0.501050608352958
150,Nerlens Noel,-0.7284441058611644
151,Royce O'Neale,-0.45192615646606704
152,Semi Ojeleye,-0.38269956061738797
153,Jahlil Okafor,-1.06007111114734
154,Josh Okogie,-0.8875618925536632
155,Kelly Olynyk,-0.16591437267855436
156,Patrick Patterson,-0.2791789321608005
157,Chris Paul,-0.5611594678704814
158,Mason Plumlee,-0.22046995100475897
159,Jakob Poeltl,-0.7838261312454886
160,Dwight Powell,-0.11035355396658542
161,Norman Powell,-0.11964519073213342
162,Taurean Prince,-0.4895647209877554
163,Julius Randle,-0.8645976995249325
164,J.J. Redick,-0.9628972955984114
165,Josh Richardson,-0.05178603731042464
166,Mitchell Robinson,-0.966044126682752
167,Terrence Ross,-0.7403193792902916
168,Terry Rozier,-0.514651732249715
169,Ricky Rubio,-0.5699126715060372
170,D'Angelo Russell,-0.8974915668152359
171,Domas Sabonis,-0.10136204399359694
172,Tomas Satoransky,-0.8154393647860443
173,Dennis Schroder,-0.5648352894973943
174,Collin Sexton,-1.00287368242858
175,Pascal Siakam,0.1137370000174327
176,Ben Simmons,0.2185512496141402
177,Marcus Smart,-0.19507697290605575
178,Ish Smith,-0.9234517481561964
179,Tony Snell,-0.7882198120744661
180,Jayson Tatum,-0.012283691118554652
181,Daniel Theis,-0.22954864058513968
182,Anthony Tolliver,-1.1307386797941907
183,Karl-Anthony Towns,-0.3499897277219861
184,Allonzo Trier,-1.1383140888482226
185,P.J. Tucker,-0.25786837784234606
186,Evan Turner,-1.4832311954828503
187,Myles Turner,-0.3584107299670063
188,Fred VanVleet,0.0038902718666706804
189,Noah Vonleh,-1.0931553046223137
190,Nikola Vucevic,-0.6503326707165982
191,Kemba Walker,0.11683939266487364
192,Tyrone Wallace,-0.5341703898731345
193,Russell Westbrook,0.038443806261724056
194,Derrick White,-0.8195287939665266
195,Hassan Whiteside,-0.6217861935684128
196,Andrew Wiggins,-0.4836866384338594
197,Lou Williams,0.06455733307549227
198,Marvin Williams,-0.7693136836760557
199,Justise Winslow,-0.16279844113088604
200,Thaddeus Young,-0.8068697698948859
201,Trae Young,-0.6468280290064761
202,Ante Zizic,-1.3916812102780352
