,Player,Predicted VotingShare
54,Dorian Finney-Smith,-0.5305786452096484
55,Bryn Forbes,-0.047669585892755606
56,Evan Fournier,-0.11886805502065956
57,De'Aaron Fox,-0.007202535738534355
58,Danilo Gallinari,0.03827850409222133
59,Langston Galloway,-0.3724868421068579
60,Rudy Gay,-0.051704623054404486
61,Paul George,0.30022299571011946
62,Taj Gibson,-0.41660994849238
63,Shai Gilgeous-Alexander,-0.04229393530600456
64,Rudy Gobert,0.2155683373052364
65,Aaron Gordon,-0.08617941771728077
66,Eric Gordon,0.06718904233059719
67,Jerami Grant,0.007958837875104319
68,Danny Green,0.15511651973609997
69,Draymond Green,0.09732371471059409
70,Gerald Green,-0.10123515873306843
71,Jeff Green,-0.5177716665301637
72,Blake Griffin,0.11732224101338584
73,James Harden,0.6773681278243986
74,Montrezl Harrell,0.18993901200860197
75,Devin Harris,-0.6674711261563973
76,Joe Harris,-0.12813468169976128
77,Shaquille Harrison,-0.8502662289481377
78,Josh Hart,-0.5406882808294176
79,Gordon Hayward,-0.08985838752783182
80,Juancho Hernangomez,-0.15538276371873128
81,Buddy Hield,-0.06459046098530585
82,Jrue Holiday,-0.19313190152160553
83,Richaun Holmes,-0.8779611579537465
84,Al Horford,0.00017786624040905252
85,Kevin Huerter,-0.5534784694117936
86,Serge Ibaka,0.19605150255686477
87,Andre Iguodala,0.07620632711148811
88,Ersan Ilyasova,-0.06663012450852568
89,Joe Ingles,0.127515788879367
90,Kyrie Irving,0.23811587285140723
91,Jonathan Isaac,-0.34673470166316145
92,Wesley Iwundu,-0.513882053684902
93,Reggie Jackson,-0.13670014695494115
94,Jonas Jerebko,-0.031122015019293015
95,Nikola Jokic,0.3555369244897508
96,Tyus Jones,-0.5480751331940341
97,Cory Joseph,-0.14613970767665796
98,Kevin Knox,-0.8641305034854287
99,Kyle Kuzma,-0.2788712174041059
100,Jeremy Lamb,-0.2749297811547098
101,Jake Layman,-0.07557122548069439
102,Alex Len,-0.5014506927290123
103,Damian Lillard,0.3974594609863691
104,Kevon Looney,0.14003003625122368
105,Brook Lopez,0.18409490799599304
106,Robin Lopez,-0.7289289916204622
107,Kyle Lowry,0.25516285045469145
108,C.J. McCollum,0.1732102298958922
109,T.J. McConnell,-0.11430935513501184
110,Doug McDermott,-0.1898897877799426
111,JaVale McGee,-0.30558034613265517
112,Rodney McGruder,-0.4740179636140516
113,Alfonzo McKinnie,0.005212554949610926
114,Khris Middleton,0.327125803987415
115,Darius Miller,-0.6073244019740787
116,Patty Mills,-0.07036179269665466
117,Paul Millsap,0.024843442204575794
118,Donovan Mitchell,0.21735728008612565
119,Malik Monk,-0.4704231591446153
120,Monte Morris,0.07766385538689224
121,Jamal Murray,0.17646695565064885
122,"Larry Nance, Jr.",-0.7895464817307998
123,Nerlens Noel,-0.1783585663252525
124,Jusuf Nurkic,0.08955187323460922
125,Royce O'Neale,-0.14230079756376912
126,Josh Okogie,-0.547960905862118
127,Kelly Olynyk,-0.32426050730244516
128,Zaza Pachulia,-0.5541458394885452
129,Mason Plumlee,0.1351960186706398
130,Jakob Poeltl,-0.037427226016157444
131,Dwight Powell,-0.40673776017134
132,Julius Randle,-0.22641186327944407
133,J.J. Redick,0.08458125854970744
134,Josh Richardson,-0.2346199287691484
135,Mitchell Robinson,-0.8095659927341892
136,Terrence Ross,-0.17714545652685398
137,Terry Rozier,-0.1361367436614449
138,Ricky Rubio,-0.07135572807055768
139,D'Angelo Russell,0.11078190334565674
140,Domas Sabonis,0.045690251823704564
141,Tomas Satoransky,-0.474658789817747
142,Dennis Schroder,0.008156188018190846
143,Collin Sexton,-0.6511186392075028
144,Pascal Siakam,0.3344599060952431
145,Ben Simmons,0.3298574315681848
146,Marcus Smart,-0.06757463581906831
147,Tony Snell,-0.02631043623465712
148,Lance Stephenson,-0.523935249964709
149,Jayson Tatum,-0.015456944728523325
150,Daniel Theis,-0.2188387762785724
151,Klay Thompson,0.34200308247989497
152,Anthony Tolliver,-0.6212561780179764
153,Karl-Anthony Towns,-0.056895605632530266
154,P.J. Tucker,-0.015587074526593359
155,Evan Turner,-0.08057189645675722
156,Myles Turner,-0.06144954797101332
157,Noah Vonleh,-0.9131927255577259
158,Nikola Vucevic,0.038000815042280145
159,Dwyane Wade,-0.21772786372608088
160,Kemba Walker,0.0846726367910624
161,Russell Westbrook,0.36309277248806326
162,Derrick White,-0.12092987003643185
163,Hassan Whiteside,-0.18901639522266
164,Andrew Wiggins,-0.273794518529068
165,Lou Williams,0.1037562563755543
166,Marvin Williams,-0.3642469176636054
167,Justise Winslow,-0.25610932691303234
168,Thaddeus Young,0.03925540591325394
169,Trae Young,-0.2513074906828048
